,ID,Approved
6930,APPT70108785147,0
6931,APPV30369545311,0
6932,APPH40592572517,0
6933,APPR30295795535,0
6934,APPS90612222624,0
6935,APPG60646974025,0
6936,APPJ20372138319,0
6937,APPM40611756608,0
6938,APPY70773698042,0
6939,APPJ30998388331,0
6940,APPS10150625223,0
6941,APPV10697515548,0
6942,APPG10925881645,0
6943,APPO10118631446,0
6944,APPB70570804749,0
6945,APPC60253882835,0
6946,APPG40372957226,0
6947,APPH20602832312,0
6948,APPM30272983807,0
6949,APPO30720657017,0
6950,APPH10150245945,0
6951,APPM30139507418,0
6952,APPU90539611226,0
6953,APPZ20837272734,0
6954,APPM60532266029,0
6955,APPT30697622732,0
6956,APPC90892602645,0
6957,APPA90464856015,0
6958,APPG80799598649,0
6959,APPK40353587014,0
6960,APPM10476674212,0
6961,APPQ70969346626,0
6962,APPA90272404622,0
6963,APPE30826665032,0
6964,APPF70381212129,0
6965,APPH20362014324,0
6966,APPT10146903525,0
6967,APPC50521702447,0
6968,APPD40892397514,0
6969,APPI70747324013,0
6970,APPO10242281627,0
6971,APPR70351853919,0
6972,APPY90114004631,0
6973,APPZ70109115723,0
6974,APPG80439594449,0
6975,APPI30459109611,0
6976,APPT50647039723,0
6977,APPV60464456906,0
6978,APPC80546187634,0
6979,APPD70606523734,0
6980,APPE60317809845,0
6981,APPQ60467614044,0
6982,APPV50993302535,0
6983,APPC90103412236,0
6984,APPI40427589819,0
6985,APPK80323891023,0
6986,APPL20504565136,0
6987,APPM40955629208,0
6988,APPQ50955868649,0
6989,APPT40994257903,0
6990,APPY20256947408,0
6991,APPA30442033636,0
6992,APPE20865363032,0
6993,APPB70004189313,0
6994,APPT50829797108,0
6995,APPG10626633427,0
6996,APPI90203927604,0
6997,APPJ20831736702,0
6998,APPO80755257228,0
6999,APPU40494378803,0
7000,APPC90010524628,0
7001,APPF50536876934,0
7002,APPG50445977049,0
7003,APPH50726518103,0
7004,APPP60407712914,0
7005,APPS80132017248,0
7006,APPZ40622675944,0
7007,APPB20156024141,0
7008,APPC10209754202,0
7009,APPF80601949513,0
7010,APPP20129636525,0
7011,APPR70963359731,0
7012,APPT90042907902,0
7013,APPU50685576015,0
7014,APPV70354449127,0
7015,APPX70838532323,0
7016,APPY20730384421,0
7017,APPF20661518124,0
7018,APPI80793598403,0
7019,APPZ10779893146,0
7020,APPG50767343802,0
7021,APPI20590114029,0
7022,APPK50878088206,0
7023,APPS90449206043,0
7024,APPZ30543301735,0
7025,APPB50886025944,0
7026,APPC90974501019,0
7027,APPK20880704845,0
7028,APPR10079985504,0
7029,APPD90571538722,0
7030,APPG90090964007,0
7031,APPI30983075223,0
7032,APPK20931843438,0
7033,APPM70182001628,0
7034,APPN30786093712,0
7035,APPQ40774924041,0
7036,APPW90513013609,0
7037,APPA80379604013,0
7038,APPP40111026513,0
7039,APPX60125363337,0
7040,APPY80177319407,0
7041,APPA90092622642,0
7042,APPF40470045126,0
7043,APPG10384129216,0
7044,APPI10482189414,0
7045,APPM60672334837,0
7046,APPN80288502923,0
7047,APPP70855388122,0
7048,APPU40534651604,0
7049,APPW70026325845,0
7050,APPK90861338237,0
7051,APPR10166077931,0
7052,APPV40692063308,0
7053,APPY90464028611,0
7054,APPA90629425835,0
7055,APPD80299015118,0
7056,APPK60087343823,0
7057,APPT70163969707,0
7058,APPU10901018834,0
7059,APPH20832405122,0
7060,APPN90658117716,0
7061,APPP40920279909,0
7062,APPQ40462789009,0
7063,APPC50060409232,0
7064,APPX50062041544,0
7065,APPZ30274138749,0
7066,APPB10677619931,0
7067,APPD70466083138,0
7068,APPE10818804248,0
7069,APPI90244635607,0
7070,APPR50540071526,0
7071,APPF40282075935,0
7072,APPK20492536415,0
7073,APPP40838435941,0
7074,APPW30201546603,0
7075,APPY10632967809,0
7076,APPA60330404033,0
7077,APPB80651223144,0
7078,APPC90187938201,0
7079,APPF60010473536,0
7080,APPK30629257003,0
7081,APPM20654687248,0
7082,APPP50421063541,0
7083,APPW90980598248,0
7084,APPZ40720923548,0
7085,APPH30698172347,0
7086,APPI90053872431,0
7087,APPK10627738624,0
7088,APPV50771885728,0
7089,APPD60906637505,0
7090,APPH60972531915,0
7091,APPN90091515504,0
7092,APPU70978716249,0
7093,APPX70740696523,0
7094,APPP90824426905,0
7095,APPW70995276603,0
7096,APPX70501328308,0
7097,APPY40044541426,0
7098,APPZ40283009549,0
7099,APPA10171626633,0
7100,APPC40676294821,0
7101,APPD20916454918,0
7102,APPJ10144925511,0
7103,APPT20650741537,0
7104,APPU50350552645,0
7105,APPB90494103337,0
7106,APPJ20483411147,0
7107,APPM50859294446,0
7108,APPS60400872003,0
7109,APPT90388937131,0
7110,APPZ20577841737,0
7111,APPA30477856827,0
7112,APPD70946911142,0
7113,APPK60550647819,0
7114,APPN20093385146,0
7115,APPT80073846721,0
7116,APPW40171158038,0
7117,APPY20593215241,0
7118,APPI50854915246,0
7119,APPK60333057449,0
7120,APPM80667422639,0
7121,APPS30715239233,0
7122,APPV40906123518,0
7123,APPH30291161731,0
7124,APPQ60030148634,0
7125,APPW30362357239,0
7126,APPX10240339338,0
7127,APPY80212931445,0
7128,APPA10675697634,0
7129,APPU40862324645,0
7130,APPZ40257509144,0
7131,APPD70709516522,0
7132,APPQ60267497824,0
7133,APPS70249233013,0
7134,APPT80110317144,0
7135,APPV20631916315,0
7136,APPA20985756808,0
7137,APPD70578667131,0
7138,APPH90563634535,0
7139,APPL20710405943,0
7140,APPS10192034648,0
7141,APPT80537624709,0
7142,APPV20112385918,0
7143,APPX80853431108,0
7144,APPY70923788236,0
7145,APPQ50247332025,0
7146,APPS50847838208,0
7147,APPH80006023737,0
7148,APPI90321115804,0
7149,APPM70483462249,0
7150,APPP20851797518,0
7151,APPQ50943892622,0
7152,APPT90942784936,0
7153,APPX20010074348,0
7154,APPA70631689621,0
7155,APPC80597142831,0
7156,APPD30771566903,0
7157,APPE70472711019,0
7158,APPG70314367205,0
7159,APPN90315546931,0
7160,APPK90934451234,0
7161,APPM60575184429,0
7162,APPP10812235719,0
7163,APPR70676245918,0
7164,APPX20936982545,0
7165,APPB10482269935,0
7166,APPE20399247202,0
7167,APPK40013794836,0
7168,APPL80356407942,0
7169,APPS20810601649,0
7170,APPV20667922937,0
7171,APPE80679857822,0
7172,APPH70904923144,0
7173,APPL30411833527,0
7174,APPO40832887817,0
7175,APPP60573085924,0
7176,APPV80331139511,0
7177,APPW10164713624,0
7178,APPA20979876039,0
7179,APPJ60752359915,0
7180,APPK50614626024,0
7181,APPM60580283223,0
7182,APPN90218126338,0
7183,APPO70290439401,0
7184,APPQ30916092624,0
7185,APPS10020082819,0
7186,APPT30325024912,0
7187,APPV10043323124,0
7188,APPW80443372216,0
7189,APPZ90196739534,0
7190,APPA80193814643,0
7191,APPG50449052206,0
7192,APPL20260539702,0
7193,APPN20426543944,0
7194,APPP40179281129,0
7195,APPT50631156521,0
7196,APPU70282876613,0
7197,APPV80903347703,0
7198,APPB70268889345,0
7199,APPJ80836834138,0
7200,APPN90097298513,0
7201,APPP70964963735,0
7202,APPV50510161342,0
7203,APPD70399929148,0
7204,APPF30032472324,0
7205,APPK90962618823,0
7206,APPM10978122022,0
7207,APPQ40572217444,0
7208,APPV60990672916,0
7209,APPZ40293466319,0
7210,APPB60751532546,0
7211,APPD40335956727,0
7212,APPJ30870503316,0
7213,APPK90042607424,0
7214,APPA60417933041,0
7215,APPB40212047122,0
7216,APPE30862167422,0
7217,APPN40233711333,0
7218,APPO90350363412,0
7219,APPP60533321545,0
7220,APPR90344989731,0
7221,APPS20883809846,0
7222,APPX30843745311,0
7223,APPY20052201423,0
7224,APPA70599091603,0
7225,APPE80204105047,0
7226,APPP40965446145,0
7227,APPT50021098503,0
7228,APPV70949549719,0
7229,APPW90254459839,0
7230,APPY20208789008,0
7231,APPC30706822435,0
7232,APPD10026922504,0
7233,APPJ30382592109,0
7234,APPM90112563416,0
7235,APPU70046496202,0
7236,APPW60833442438,0
7237,APPZ70016806741,0
7238,APPB30060604938,0
7239,APPC30420965042,0
7240,APPL40859527945,0
7241,APPI50637264202,0
7242,APPK50306079433,0
7243,APPL10253237522,0
7244,APPM60136588618,0
7245,APPP30919468931,0
7246,APPU70227228413,0
7247,APPA40702337015,0
7248,APPD80516944337,0
7249,APPE40640011402,0
7250,APPJ20251746931,0
7251,APPL30187781118,0
7252,APPM60800044247,0
7253,APPN50832538334,0
7254,APPY80865746403,0
7255,APPH80683817321,0
7256,APPJ10136116532,0
7257,APPN30496589906,0
7258,APPG30999986822,0
7259,APPK10255816218,0
7260,APPL80977418329,0
7261,APPP50214919743,0
7262,APPR50021937937,0
7263,APPZ20661161715,0
7264,APPB70272148907,0
7265,APPC80778091027,0
7266,APPL80033178915,0
7267,APPO30022977214,0
7268,APPW90178978046,0
7269,APPC40109388606,0
7270,APPE90339028831,0
7271,APPM20229542645,0
7272,APPP10944176936,0
7273,APPY50573823827,0
7274,APPA40304947049,0
7275,APPB50229264108,0
7276,APPG40055827605,0
7277,APPH10966269742,0
7278,APPZ80623647524,0
7279,APPE30346126004,0
7280,APPM10651662807,0
7281,APPN10460399948,0
7282,APPT90426837503,0
7283,APPU60153872642,0
7284,APPV30278185725,0
7285,APPE30692758606,0
7286,APPG50351337821,0
7287,APPL90466974317,0
7288,APPP20865163708,0
7289,APPZ30062976733,0
7290,APPA70844169801,0
7291,APPB60268643927,0
7292,APPG10476561423,0
7293,APPI50808835608,0
7294,APPO10434829233,0
7295,APPW20579449048,0
7296,APPX10114004101,0
7297,APPC60743746606,0
7298,APPG90028619004,0
7299,APPJ30347317301,0
7300,APPS50926407241,0
7301,APPB50974228127,0
7302,APPD60443991328,0
7303,APPI60363788833,0
7304,APPL10850868127,0
7305,APPM40495249239,0
7306,APPS80683353826,0
7307,APPB40956901718,0
7308,APPL10764619741,0
7309,APPO30731616004,0
7310,APPP30900363102,0
7311,APPT10905101504,0
7312,APPU10931127643,0
7313,APPW90436223818,0
7314,APPX50276858926,0
7315,APPY60284581045,0
7316,APPF90273262747,0
7317,APPP70138087736,0
7318,APPS60947054023,0
7319,APPT30858422136,0
7320,APPZ90615663727,0
7321,APPM70407819023,0
7322,APPO50865403204,0
7323,APPP70081986316,0
7324,APPV40127978937,0
7325,APPY80163168221,0
7326,APPA20898122429,0
7327,APPJ80070969335,0
7328,APPQ40625577024,0
7329,APPR40756773103,0
7330,APPT70715204332,0
7331,APPY60933878828,0
7332,APPB90511848127,0
7333,APPC90085485208,0
7334,APPG10705057623,0
7335,APPJ10909861939,0
7336,APPL80567941146,0
7337,APPZ10559493144,0
7338,APPF30409516737,0
7339,APPG40555352816,0
7340,APPQ80426102842,0
7341,APPT30348127117,0
7342,APPG60894512416,0
7343,APPH60158508546,0
7344,APPQ80128755431,0
7345,APPY10339053229,0
7346,APPZ50595635335,0
7347,APPB60031079543,0
7348,APPP40087378929,0
7349,APPQ40169204025,0
7350,APPW70409531614,0
7351,APPX40127199729,0
7352,APPZ10283071904,0
7353,APPF70437972512,0
7354,APPG10451622608,0
7355,APPI10770378825,0
7356,APPK30486747045,0
7357,APPL70026146114,0
7358,APPS20579936817,0
7359,APPT50592339921,0
7360,APPX40522147325,0
7361,APPA10249266628,0
7362,APPD70175857923,0
7363,APPJ90442874517,0
7364,APPO50378934013,0
7365,APPS60379896401,0
7366,APPV70319423749,0
7367,APPB40759587337,0
7368,APPH90303004947,0
7369,APPN80618395526,0
7370,APPP70735107745,0
7371,APPQ90261944822,0
7372,APPU90936253245,0
7373,APPW40383875415,0
7374,APPY70304727639,0
7375,APPA60988269832,0
7376,APPB30540775928,0
7377,APPC10053718019,0
7378,APPD20784492114,0
7379,APPI20442638646,0
7380,APPS30153101638,0
7381,APPB70582994537,0
7382,APPC60058853604,0
7383,APPE20427405806,0
7384,APPN90693771732,0
7385,APPP50550493949,0
7386,APPT10163025315,0
7387,APPG70573752627,0
7388,APPH20830146739,0
7389,APPK30406127017,0
7390,APPN60119708312,0
7391,APPS10032437839,0
7392,APPU10303613002,0
7393,APPF30803313149,0
7394,APPK70873947605,0
7395,APPY90372013038,0
7396,APPZ60846118141,0
7397,APPB40996408347,0
7398,APPE30943005634,0
7399,APPG50138838817,0
7400,APPI50499036015,0
7401,APPJ10653452113,0
7402,APPK80770499241,0
7403,APPT60129196149,0
7404,APPX40674276509,0
7405,APPI10051798643,0
7406,APPN30600677117,0
7407,APPR20543256505,0
7408,APPU80787897842,0
7409,APPV40127432943,0
7410,APPF90733293943,0
7411,APPJ80442684311,0
7412,APPP20532033902,0
7413,APPU20022435421,0
7414,APPV60685683505,0
7415,APPA70088344011,0
7416,APPU40602028623,0
7417,APPS10790991042,0
7418,APPU60080922226,0
7419,APPY20080212632,0
7420,APPA30202611811,0
7421,APPC30922353047,0
7422,APPG50793415444,0
7423,APPK20487819803,0
7424,APPQ10796456447,0
7425,APPR80924691522,0
7426,APPX90019653108,0
7427,APPY60844862214,0
7428,APPZ40361725307,0
7429,APPE80521613801,0
7430,APPI70773299211,0
7431,APPM60614655623,0
7432,APPQ50898521019,0
7433,APPS70950793217,0
7434,APPU10739212413,0
7435,APPW40538046635,0
7436,APPC70202574222,0
7437,APPF50914105538,0
7438,APPH20474952718,0
7439,APPK30893692048,0
7440,APPP60332369542,0
7441,APPX20431249318,0
7442,APPA90841531634,0
7443,APPF30723391149,0
7444,APPG30902782229,0
7445,APPI30635506438,0
7446,APPK20670243625,0
7447,APPO60804445038,0
7448,APPP20974033145,0
7449,APPU40954361647,0
7450,APPV20792869718,0
7451,APPZ30042694139,0
7452,APPA20141952243,0
7453,APPC10290351406,0
7454,APPE10136619615,0
7455,APPK70913506239,0
7456,APPL90373674319,0
7457,APPM10810092427,0
7458,APPY10947551636,0
7459,APPA50320143825,0
7460,APPI60442634609,0
7461,APPJ30660945713,0
7462,APPM60806298033,0
7463,APPN50255304149,0
7464,APPQ40691121416,0
7465,APPS30862768629,0
7466,APPY70099917218,0
7467,APPZ40973005335,0
7468,APPD70774588711,0
7469,APPF90371943918,0
7470,APPG80486606049,0
7471,APPH70697976101,0
7472,APPL50362467508,0
7473,APPN10734615711,0
7474,APPQ70807724011,0
7475,APPR80762478135,0
7476,APPS10323958214,0
7477,APPK90242923031,0
7478,APPL30014937148,0
7479,APPM70517294221,0
7480,APPN10533012333,0
7481,APPO30790393449,0
7482,APPQ90092829645,0
7483,APPR20773811741,0
7484,APPS20188133802,0
7485,APPX60865636342,0
7486,APPZ90843837546,0
7487,APPZ60482194118,0
7488,APPA80841428215,0
7489,APPD90972543536,0
7490,APPJ20059367149,0
7491,APPM30587283447,0
7492,APPR70315178913,0
7493,APPT80224581111,0
7494,APPU20251508219,0
7495,APPY20163327635,0
7496,APPB80956646915,0
7497,APPE30668743212,0
7498,APPH30096255526,0
7499,APPM30655687025,0
7500,APPP60624595332,0
7501,APPT70588313716,0
7502,APPX80275374127,0
7503,APPY10346226247,0
7504,APPD40529808736,0
7505,APPG60613531022,0
7506,APPH40126658134,0
7507,APPL80025962525,0
7508,APPO20555414826,0
7509,APPX70414167703,0
7510,APPY70370049832,0
7511,APPF20345835502,0
7512,APPI50137211824,0
7513,APPJ40023924932,0
7514,APPK20647327006,0
7515,APPO90122134402,0
7516,APPQ70125734643,0
7517,APPT80999166945,0
7518,APPW70992486215,0
7519,APPR30095348327,0
7520,APPT10742131535,0
7521,APPU60480433604,0
7522,APPY30330418013,0
7523,APPA90301877207,0
7524,APPF20418988746,0
7525,APPL10379421312,0
7526,APPM10932087408,0
7527,APPN20357307528,0
7528,APPO20117544609,0
7529,APPQ20728898817,0
7530,APPT50667716126,0
7531,APPU80263699216,0
7532,APPV90728445331,0
7533,APPX10892216526,0
7534,APPE80326027249,0
7535,APPF30925329302,0
7536,APPG90696155436,0
7537,APPH10467157504,0
7538,APPN20142452104,0
7539,APPP80486982309,0
7540,APPT80828101725,0
7541,APPV90482879904,0
7542,APPY70083916214,0
7543,APPB90562849518,0
7544,APPD80188451744,0
7545,APPF50959113923,0
7546,APPL50087424536,0
7547,APPR20052042119,0
7548,APPU90519873423,0
7549,APPV80479257535,0
7550,APPY70173361817,0
7551,APPZ60716033948,0
7552,APPF30350195535,0
7553,APPG60408812644,0
7554,APPJ60285246919,0
7555,APPK80977899049,0
7556,APPL40217173116,0
7557,APPR20742184747,0
7558,APPS80564594816,0
7559,APPT60084751915,0
7560,APPW20039355216,0
7561,APPY10952385403,0
7562,APPA50275184634,0
7563,APPF50480869138,0
7564,APPH40947357339,0
7565,APPK30381552627,0
7566,APPM80706816848,0
7567,APPR30542947346,0
7568,APPV40287708701,0
7569,APPZ90798766103,0
7570,APPB30423345306,0
7571,APPF70214345723,0
7572,APPH60032956926,0
7573,APPK70975753248,0
7574,APPL60764076313,0
7575,APPM20806472441,0
7576,APPT60403247125,0
7577,APPW80494117409,0
7578,APPB60228425943,0
7579,APPE10487183217,0
7580,APPL10049251947,0
7581,APPT10866364704,0
7582,APPX80825813109,0
7583,APPY20633686232,0
7584,APPZ20749406343,0
7585,APPA50022789418,0
7586,APPC40844856638,0
7587,APPG70746524007,0
7588,APPL70283904527,0
7589,APPP20580803949,0
7590,APPQ60353689039,0
7591,APPG10066405645,0
7592,APPH10849447706,0
7593,APPP80073399544,0
7594,APPX90549671326,0
7595,APPY10263719439,0
7596,APPA10096441629,0
7597,APPD90492592919,0
7598,APPE20369409031,0
7599,APPJ20270243529,0
7600,APPP70644169112,0
7601,APPV50116083736,0
7602,APPW20652985847,0
7603,APPA50763817203,0
7604,APPB10974367315,0
7605,APPC40171191436,0
7606,APPJ30016727131,0
7607,APPK40465884249,0
7608,APPM40505101439,0
7609,APPN20482197525,0
7610,APPO10486123634,0
7611,APPS10338839012,0
7612,APPT50536233118,0
7613,APPX70507345505,0
7614,APPA10791932843,0
7615,APPE50806782231,0
7616,APPH30698355543,0
7617,APPJ40612366739,0
7618,APPK20869197834,0
7619,APPP30657322332,0
7620,APPQ30925296426,0
7621,APPV50704902938,0
7622,APPB90747259531,0
7623,APPI10937524244,0
7624,APPM30537056605,0
7625,APPQ50704236041,0
7626,APPV20452073509,0
7627,APPC60682099241,0
7628,APPD50260174332,0
7629,APPH60510055719,0
7630,APPI40026929836,0
7631,APPP30637566505,0
7632,APPS40377287849,0
7633,APPW40548947215,0
7634,APPB30737353716,0
7635,APPL20697266715,0
7636,APPN70328114933,0
7637,APPQ10187274212,0
7638,APPS40200335402,0
7639,APPU80276003631,0
7640,APPC70174964423,0
7641,APPF20132628745,0
7642,APPI60238683022,0
7643,APPJ30739029144,0
7644,APPO30822312647,0
7645,APPP50441248715,0
7646,APPQ70245608835,0
7647,APPX20771289512,0
7648,APPY60594769612,0
7649,APPZ70288707742,0
7650,APPD50791206138,0
7651,APPE10510851208,0
7652,APPI10808826646,0
7653,APPK60376793815,0
7654,APPO50992445239,0
7655,APPP20000997301,0
7656,APPR40894284525,0
7657,APPW70002855014,0
7658,APPZ30646754302,0
7659,APPA10294562401,0
7660,APPB60804603504,0
7661,APPD70642269741,0
7662,APPG10356423019,0
7663,APPI80698236202,0
7664,APPJ20096983324,0
7665,APPX50411626701,0
7666,APPK70217116004,0
7667,APPY70936957413,0
7668,APPZ80617334128,0
7669,APPO10472894613,0
7670,APPO20181939214,0
7671,APPU50464486224,0
7672,APPX30512864534,0
7673,APPB40965818922,0
7674,APPF70025165319,0
7675,APPP70854107314,0
7676,APPT40050575716,0
7677,APPV20942035901,0
7678,APPB30008238517,0
7679,APPJ20331582316,0
7680,APPN60051471749,0
7681,APPO10540354818,0
7682,APPX40153804712,0
7683,APPZ30687971907,0
7684,APPG60942009626,0
7685,APPN90266297348,0
7686,APPP30669537539,0
7687,APPQ50357556619,0
7688,APPC80411504801,0
7689,APPL80992198725,0
7690,APPS30402686422,0
7691,APPJ60581981106,0
7692,APPO80196478625,0
7693,APPB80011426922,0
7694,APPF80100507342,0
7695,APPJ30119075705,0
7696,APPO70399562249,0
7697,APPQ50646894429,0
7698,APPR50440667545,0
7699,APPT30991024723,0
7700,APPW50781095007,0
7701,APPX60531595113,0
7702,APPH60988316109,0
7703,APPN70764274743,0
7704,APPR70852036136,0
7705,APPV60585919529,0
7706,APPX20481969735,0
7707,APPY10700803815,0
7708,APPZ70508011905,0
7709,APPC70020243208,0
7710,APPH20467881709,0
7711,APPL10521455132,0
7712,APPO90032323447,0
7713,APPQ40197758644,0
7714,APPR90952269706,0
7715,APPS50244606816,0
7716,APPA80735157603,0
7717,APPB40711464727,0
7718,APPC10740318839,0
7719,APPH70145361301,0
7720,APPI20307529423,0
7721,APPQ90043014208,0
7722,APPT80536738502,0
7723,APPA10946998246,0
7724,APPD30604158536,0
7725,APPG10318621839,0
7726,APPH20729262902,0
7727,APPO50357941637,0
7728,APPP70939893736,0
7729,APPT50960977122,0
7730,APPU40105005221,0
7731,APPW10549871411,0
7732,APPX70209002533,0
7733,APPY80553603602,0
7734,APPA40187579846,0
7735,APPD50204973139,0
7736,APPI40291578638,0
7737,APPO50505454207,0
7738,APPQ10849904405,0
7739,APPR80750853515,0
7740,APPU10224684816,0
7741,APPX40708377107,0
7742,APPZ50323913333,0
7743,APPA10420148448,0
7744,APPG60014368036,0
7745,APPJ50965306344,0
7746,APPR50343243111,0
7747,APPW30480877618,0
7748,APPG10072257645,0
7749,APPH50176877719,0
7750,APPL80889096135,0
7751,APPP50748687528,0
7752,APPW50341221225,0
7753,APPE80127398036,0
7754,APPJ30656548546,0
7755,APPM30838653849,0
7756,APPR30195231334,0
7757,APPT80505566502,0
7758,APPA80279346247,0
7759,APPB30711814341,0
7760,APPL30561309339,0
7761,APPM40121301441,0
7762,APPN70020739531,0
7763,APPP60444018708,0
7764,APPZ20722623724,0
7765,APPA30244677836,0
7766,APPM20097205003,0
7767,APPP50226905333,0
7768,APPR30884815536,0
7769,APPY30403442245,0
7770,APPF80008585927,0
7771,APPH50443551145,0
7772,APPK70713737413,0
7773,APPM20461905607,0
7774,APPN30939835711,0
7775,APPU30204609444,0
7776,APPW90770287641,0
7777,APPX70984782718,0
7778,APPY10354722801,0
7779,APPB70347286114,0
7780,APPC20926084245,0
7781,APPE20669469435,0
7782,APPV90397731105,0
7783,APPB10917099745,0
7784,APPC80102751818,0
7785,APPE20364651021,0
7786,APPG80646959239,0
7787,APPI50361384431,0
7788,APPK60086172603,0
7789,APPL60646538721,0
7790,APPT70274164526,0
7791,APPU60483758633,0
7792,APPV50698669746,0
7793,APPY20256023011,0
7794,APPG90633733813,0
7795,APPK70915047232,0
7796,APPN90183996518,0
7797,APPR30481279933,0
7798,APPU30967204205,0
7799,APPV20617927322,0
7800,APPW40398192409,0
7801,APPY20582387642,0
7802,APPB50010304913,0
7803,APPC70453835022,0
7804,APPH10361994509,0
7805,APPI80468333623,0
7806,APPJ30547476743,0
7807,APPK60256778817,0
7808,APPL70273363936,0
7809,APPS10314738606,0
7810,APPV40097857906,0
7811,APPW80074388001,0
7812,APPC60974535624,0
7813,APPF40991924928,0
7814,APPH40667569131,0
7815,APPJ90116024343,0
7816,APPW60931554613,0
7817,APPZ30396919928,0
7818,APPD10778439301,0
7819,APPH40701558726,0
7820,APPJ70085393902,0
7821,APPN90057917301,0
7822,APPO30735202436,0
7823,APPQ20985248609,0
7824,APPR50418146734,0
7825,APPT90982518934,0
7826,APPU40109893006,0
7827,APPZ80594584518,0
7828,APPH90982656337,0
7829,APPI80768282442,0
7830,APPJ30451461539,0
7831,APPR60315934325,0
7832,APPT30182302515,0
7833,APPY60548215016,0
7834,APPB60699803327,0
7835,APPE30052426635,0
7836,APPL30224602309,0
7837,APPP60097467741,0
7838,APPQ70905063807,0
7839,APPT10435279129,0
7840,APPW40369731413,0
7841,APPZ60140934702,0
7842,APPB80874552925,0
7843,APPO80234422223,0
7844,APPQ80669527416,0
7845,APPW10217181026,0
7846,APPY10436653209,0
7847,APPZ10834741315,0
7848,APPB70712782544,0
7849,APPD70496079716,0
7850,APPF30716843909,0
7851,APPH60010584129,0
7852,APPN30993943708,0
7853,APPB70303204117,0
7854,APPF60442232533,0
7855,APPG10595219625,0
7856,APPO50053088444,0
7857,APPR30760429701,0
7858,APPT80671427902,0
7859,APPA10893008625,0
7860,APPB90454576734,0
7861,APPE40077751032,0
7862,APPK60226338632,0
7863,APPS90151459422,0
7864,APPT30319209544,0
7865,APPU10828015607,0
7866,APPZ20817166135,0
7867,APPC70016337416,0
7868,APPG80419883645,0
7869,APPV40837442146,0
7870,APPW10874134209,0
7871,APPY60556272412,0
7872,APPD70152575913,0
7873,APPG80470079225,0
7874,APPK90237041601,0
7875,APPN70082254931,0
7876,APPQ20899061211,0
7877,APPR90038619334,0
7878,APPC50536741436,0
7879,APPD70521784541,0
7880,APPL80015678307,0
7881,APPR50499648943,0
7882,APPS90463244018,0
7883,APPT10565278128,0
7884,APPA70024558803,0
7885,APPB90497925942,0
7886,APPE30811801249,0
7887,APPG20355553434,0
7888,APPP20040983312,0
7889,APPT90489682749,0
7890,APPA90957673443,0
7891,APPB80383565517,0
7892,APPF60991977948,0
7893,APPI60155963208,0
7894,APPK40363713407,0
7895,APPA70804112043,0
7896,APPC20474129204,0
7897,APPL10937117137,0
7898,APPZ40910859506,0
7899,APPD90033981941,0
7900,APPG90212424224,0
7901,APPI50662181432,0
7902,APPK20187374622,0
7903,APPL40530633703,0
7904,APPN10166377907,0
7905,APPP50055379106,0
7906,APPT50230221534,0
7907,APPU60160828601,0
7908,APPW70936486846,0
7909,APPX60111257937,0
7910,APPF30338135706,0
7911,APPJ80117229117,0
7912,APPL90451799307,0
7913,APPO90670432616,0
7914,APPQ90648675848,0
7915,APPZ40357167713,0
7916,APPA30210928839,0
7917,APPF90047525303,0
7918,APPG30745099424,0
7919,APPH10714609524,0
7920,APPL90874656921,0
7921,APPW20503157049,0
7922,APPY70812205203,0
7923,APPB50259882539,0
7924,APPD70935925735,0
7925,APPF40150559905,0
7926,APPL10976274546,0
7927,APPN30267167702,0
7928,APPX70630657714,0
7929,APPB90820903111,0
7930,APPH50028053731,0
7931,APPI60786392846,0
7932,APPP90635018524,0
7933,APPU20347839004,0
7934,APPY60940027428,0
7935,APPF50932649112,0
7936,APPN30656426904,0
7937,APPH80911221924,0
7938,APPL40194377346,0
7939,APPU30344046244,0
7940,APPY30840641614,0
7941,APPA50590738833,0
7942,APPC40640454012,0
7943,APPD40056342124,0
7944,APPH90874045508,0
7945,APPK60051756832,0
7946,APPN10197593134,0
7947,APPX50406007145,0
7948,APPY80228467214,0
7949,APPB50671303514,0
7950,APPE80515299825,0
7951,APPJ40933591324,0
7952,APPK40894319448,0
7953,APPU30071936411,0
7954,APPW80324626644,0
7955,APPX20845298713,0
7956,APPB50480711132,0
7957,APPP80444706526,0
7958,APPT50818972902,0
7959,APPV20146362134,0
7960,APPW10801241218,0
7961,APPC40822774812,0
7962,APPE50143859021,0
7963,APPM10358922833,0
7964,APPS50934056424,0
7965,APPV50755556745,0
7966,APPZ90034091128,0
7967,APPN20401429537,0
7968,APPU10375588231,0
7969,APPZ50748904709,0
7970,APPW90416353034,0
7971,APPZ50553856341,0
7972,APPG30974671034,0
7973,APPH60721376108,0
7974,APPK30365031429,0
7975,APPO30626234847,0
7976,APPU40821411416,0
7977,APPN70299618336,0
7978,APPS30627557819,0
7979,APPA40359755647,0
7980,APPB30748037719,0
7981,APPC40907149849,0
7982,APPD60323988933,0
7983,APPF80306562131,0
7984,APPG10925197245,0
7985,APPI90854672441,0
7986,APPN70364849943,0
7987,APPR70167099306,0
7988,APPT50251946519,0
7989,APPY70056235049,0
7990,APPB20507852304,0
7991,APPC40417889428,0
7992,APPE50473116613,0
7993,APPJ10407093117,0
7994,APPM20431774418,0
7995,APPN80066216548,0
